User,Brand,index
007maybe,alfaromeo,0.8333333333333334
007maybe,samsung,0.5
007maybe,lavazza,0.5
007maybe,armani,0.5
007maybe,adidas,0.6666666666666666
007maybe,microsoft,0.5
007maybe,barilla,0.3333333333333333
007maybe,ferrero,0.6666666666666666
007maybe,delonghi,0.3333333333333333
007maybe,amarelli,0.6666666666666666
21Phylk,alfaromeo,0.5
21Phylk,samsung,0.5
21Phylk,lavazza,0.5
21Phylk,armani,0.8333333333333334
21Phylk,adidas,0.8333333333333334
21Phylk,microsoft,0.5
21Phylk,barilla,0.5
21Phylk,ferrero,0.5
21Phylk,delonghi,0.5
21Phylk,amarelli,0.5
ABO_mondo,alfaromeo,0.8333333333333334
ABO_mondo,samsung,0.6666666666666666
ABO_mondo,lavazza,0.6666666666666666
ABO_mondo,armani,0.8333333333333334
ABO_mondo,adidas,0.6666666666666666
ABO_mondo,microsoft,0.6666666666666666
ABO_mondo,barilla,1.0
ABO_mondo,ferrero,0.6666666666666666
ABO_mondo,delonghi,0.6666666666666666
ABO_mondo,amarelli,0.5
ACE2276,alfaromeo,0.6666666666666666
ACE2276,samsung,0.5
ACE2276,lavazza,0.5
ACE2276,armani,0.5
ACE2276,adidas,0.5
ACE2276,microsoft,0.5
ACE2276,barilla,0.5
ACE2276,ferrero,0.5
ACE2276,delonghi,0.5
ACE2276,amarelli,0.5
AGnomblea,alfaromeo,0.5
AGnomblea,samsung,0.5
AGnomblea,lavazza,0.5
AGnomblea,armani,0.5
AGnomblea,adidas,0.5
AGnomblea,microsoft,0.5
AGnomblea,barilla,0.5
AGnomblea,ferrero,0.6666666666666666
AGnomblea,delonghi,0.5
AGnomblea,amarelli,0.6666666666666666
AIMSAccountants,alfaromeo,0.8333333333333334
AIMSAccountants,samsung,0.5
AIMSAccountants,lavazza,0.8333333333333334
AIMSAccountants,armani,0.6666666666666666
AIMSAccountants,adidas,0.6666666666666666
AIMSAccountants,microsoft,0.5
AIMSAccountants,barilla,0.6666666666666666
AIMSAccountants,ferrero,0.6666666666666666
AIMSAccountants,delonghi,0.6666666666666666
AIMSAccountants,amarelli,0.5
ASomaliyeed,alfaromeo,0.5
ASomaliyeed,samsung,0.5
ASomaliyeed,lavazza,0.5
ASomaliyeed,armani,0.5
ASomaliyeed,adidas,0.5
ASomaliyeed,microsoft,0.5
ASomaliyeed,barilla,0.5
ASomaliyeed,ferrero,0.5
ASomaliyeed,delonghi,0.5
ASomaliyeed,amarelli,0.5
AgriculturaIT,alfaromeo,0.5
AgriculturaIT,samsung,0.6666666666666666
AgriculturaIT,lavazza,0.5
AgriculturaIT,armani,0.5
AgriculturaIT,adidas,0.5
AgriculturaIT,microsoft,0.6666666666666666
AgriculturaIT,barilla,0.5
AgriculturaIT,ferrero,0.6666666666666666
AgriculturaIT,delonghi,0.5
AgriculturaIT,amarelli,0.6666666666666666
Ajentek_,alfaromeo,0.5
Ajentek_,samsung,0.5
Ajentek_,lavazza,0.5
Ajentek_,armani,0.5
Ajentek_,adidas,0.5
Ajentek_,microsoft,0.3333333333333333
Ajentek_,barilla,0.6666666666666666
Ajentek_,ferrero,0.5
Ajentek_,delonghi,0.6666666666666666
Ajentek_,amarelli,0.5
